time_s,emg,piezo,straining,vocal_resonance,phonation,breath_support
28.0124,1014,1023,0,0,1,1
28.0126,1014,1023,0,0,1,1
28.0163,1014,1023,0,0,1,1
28.0164,1014,1023,0,0,1,1
28.0165,1014,1023,0,0,1,1
28.0166,1014,1023,0,0,1,1
28.0204,1014,1023,0,0,1,1
28.0205,1014,1023,0,0,1,1
28.0206,1014,1023,0,0,1,1
28.0207,1014,1023,0,0,1,1
28.0245,1014,1023,0,0,1,1
28.0246,1014,1023,0,0,1,1
28.0247,1014,1023,0,0,1,1
28.0248,1014,1023,0,0,1,1
28.0286,1014,1023,0,0,1,1
28.0287,1014,1023,0,0,1,1
28.0288,1014,1023,0,0,1,1
28.0289,1014,1023,0,0,1,1
28.0327,1014,1023,0,0,1,1
28.0328,1014,1023,0,0,1,1
28.0329,1014,1023,0,0,1,1
28.0330,1014,1023,0,0,1,1
28.0368,1014,1023,0,0,1,1
28.0369,1014,1023,0,0,1,1
28.0370,1014,1023,0,0,1,1
28.0371,1014,1023,0,0,1,1
28.0409,1014,1023,0,0,1,1
28.0410,1014,1023,0,0,1,1
28.0411,1014,1023,0,0,1,1
28.0412,1014,1023,0,0,1,1
28.0450,1014,1023,0,0,1,1
28.0451,1014,1023,0,0,1,1
28.0452,1014,1023,0,0,1,1
28.0453,1014,1023,0,0,1,1
28.0490,1014,1023,0,0,1,1
28.0491,1014,1023,0,0,1,1
28.0492,1014,1023,0,0,1,1
28.0493,1014,1023,0,0,1,1
28.0531,1014,1023,0,0,1,1
28.0532,1014,1023,0,0,1,1
28.0533,1014,1023,0,0,1,1
28.0534,1014,1023,0,0,1,1
28.0572,1014,1023,0,0,1,1
28.0573,1014,1023,0,0,1,1
28.0574,1014,1023,0,0,1,1
28.0575,1014,1023,0,0,1,1
28.0576,1014,1023,0,0,1,1
28.0613,1014,1023,0,0,1,1
28.0614,1014,1023,0,0,1,1
28.0615,1014,1023,0,0,1,1
28.0616,1014,1023,0,0,1,1
28.0654,1014,1023,0,0,1,1
28.0655,1014,1023,0,0,1,1
28.0656,1014,1023,0,0,1,1
28.0657,1014,1023,0,0,1,1
28.0695,1014,1023,0,0,1,1
28.0696,1014,1023,0,0,1,1
28.0697,1014,1023,0,0,1,1
28.0698,1014,1023,0,0,1,1
28.0737,1014,1023,0,0,1,1
28.0737,1014,1023,0,0,1,1
28.0740,1014,1023,0,0,1,1
28.0741,1014,1023,0,0,1,1
28.0777,1014,1023,0,0,1,1
28.0778,1014,1023,0,0,1,1
28.0779,1014,1023,0,0,1,1
28.0780,1014,1023,0,0,1,1
28.0818,1014,1023,0,0,1,1
28.0819,1014,1023,0,0,1,1
28.0820,1014,1023,0,0,1,1
28.0821,1014,1023,0,0,1,1
28.0860,1014,1023,0,0,1,1
28.0860,1014,1023,0,0,1,1
28.0861,1014,1023,0,0,1,1
28.0862,1014,1023,0,0,1,1
28.0901,1014,1023,0,0,1,1
28.0901,1014,1023,0,0,1,1
28.0902,1014,1023,0,0,1,1
28.0903,1014,1023,0,0,1,1
28.0941,1014,1023,0,0,1,1
28.0942,1014,1023,0,0,1,1
28.0943,1014,1023,0,0,1,1
28.0944,1014,1023,0,0,1,1
28.0982,1014,1023,0,0,1,1
28.0983,1014,1023,0,0,1,1
28.0984,1014,1023,0,0,1,1
28.0985,1014,1023,0,0,1,1
28.1023,1014,1023,0,0,1,1
28.1023,1013,1023,0,0,1,1
28.1024,1014,1023,0,0,1,1
28.1025,1014,1023,0,0,1,1
28.1026,1014,1023,0,0,1,1
28.1064,1014,1023,0,0,1,1
28.1065,1014,1023,0,0,1,1
28.1066,1014,1023,0,0,1,1
28.1067,1014,1023,0,0,1,1
28.1105,1014,1023,0,0,1,1
28.1106,1014,1023,0,0,1,1
28.1107,1014,1023,0,0,1,1
28.1108,1014,1023,0,0,1,1
28.1146,1014,1023,0,0,1,1
28.1147,1014,1023,0,0,1,1
28.1148,1014,1023,0,0,1,1
28.1149,1014,1023,0,0,1,1
28.1187,1014,1023,0,0,1,1
28.1188,1014,1023,0,0,1,1
28.1188,1014,1023,0,0,1,1
28.1189,1014,1023,0,0,1,1
28.1228,1014,1023,0,0,1,1
28.1229,1014,1023,0,0,1,1
28.1230,1014,1023,0,0,1,1
28.1231,1014,1023,0,0,1,1
28.1269,1014,1023,0,0,1,1
28.1270,1014,1023,0,0,1,1
28.1271,1014,1023,0,0,1,1
28.1272,1014,1023,0,0,1,1
28.1310,1014,1023,0,0,1,1
28.1311,1014,1023,0,0,1,1
28.1312,1014,1023,0,0,1,1
28.1313,1014,1023,0,0,1,1
28.1351,1014,1023,0,0,1,1
28.1352,1014,1023,0,0,1,1
28.1353,1014,1023,0,0,1,1
28.1354,1014,1023,0,0,1,1
28.1391,1014,1023,0,0,1,1
28.1392,1014,1023,0,0,1,1
28.1393,1014,1023,0,0,1,1
28.1394,1014,1023,0,0,1,1
28.1432,1014,1023,0,0,1,1
28.1433,1014,1023,0,0,1,1
28.1434,1014,1023,0,0,1,1
28.1435,1014,1023,0,0,1,1
28.1473,1014,1023,0,0,1,1
28.1474,1014,1023,0,0,1,1
28.1475,1014,1023,0,0,1,1
28.1476,1014,1023,0,0,1,1
28.1477,1014,1023,0,0,1,1
28.1514,1014,1023,0,0,1,1
28.1515,1014,1023,0,0,1,1
28.1516,1014,1023,0,0,1,1
28.1517,1014,1023,0,0,1,1
28.1555,1014,1023,0,0,1,1
28.1556,1014,1023,0,0,1,1
28.1557,1014,1023,0,0,1,1
28.1558,1014,1023,0,0,1,1
28.1596,1014,1023,0,0,1,1
28.1597,1014,1023,0,0,1,1
28.1598,1014,1023,0,0,1,1
28.1599,1014,1023,0,0,1,1
28.1637,1014,1023,0,0,1,1
28.1638,1014,1023,0,0,1,1
28.1639,1014,1023,0,0,1,1
28.1640,1014,1023,0,0,1,1
28.1678,1014,1023,0,0,1,1
28.1679,1014,1023,0,0,1,1
28.1680,1014,1023,0,0,1,1
28.1681,1014,1023,0,0,1,1
28.1719,1014,1023,0,0,1,1
28.1720,1014,1023,0,0,1,1
28.1721,1014,1023,0,0,1,1
28.1722,1014,1023,0,0,1,1
28.1761,1014,1023,0,0,1,1
28.1762,1014,1023,0,0,1,1
28.1762,1014,1023,0,0,1,1
28.1763,1014,1023,0,0,1,1
28.1801,1014,1023,0,0,1,1
28.1802,1014,1023,0,0,1,1
28.1803,1014,1023,0,0,1,1
28.1804,1014,1023,0,0,1,1
28.1842,1014,1023,0,0,1,1
28.1843,1014,1023,0,0,1,1
28.1844,1014,1023,0,0,1,1
28.1845,1014,1023,0,0,1,1
28.1883,1014,1023,0,0,1,1
28.1884,1014,1023,0,0,1,1
28.1885,1014,1023,0,0,1,1
28.1886,1014,1023,0,0,1,1
28.1923,1014,1023,0,0,1,1
28.1924,1014,1023,0,0,1,1
28.1925,1014,1023,0,0,1,1
28.1926,1014,1023,0,0,1,1
28.1927,1014,1023,0,0,1,1
28.1965,1014,1023,0,0,1,1
28.1966,1014,1023,0,0,1,1
28.1967,1014,1023,0,0,1,1
28.1968,1014,1023,0,0,1,1
28.2006,1014,1023,0,0,1,1
28.2007,1014,1023,0,0,1,1
28.2008,1014,1023,0,0,1,1
28.2009,1014,1023,0,0,1,1
28.2047,1014,1023,0,0,1,1
28.2048,1014,1023,0,0,1,1
28.2049,1014,1023,0,0,1,1
28.2050,1014,1023,0,0,1,1
28.2088,1014,1023,0,0,1,1
28.2089,1014,1023,0,0,1,1
28.2090,1014,1023,0,0,1,1
28.2091,1014,1023,0,0,1,1
28.2129,1014,1023,0,0,1,1
28.2130,1014,1023,0,0,1,1
28.2131,1014,1023,0,0,1,1
28.2132,1014,1023,0,0,1,1
28.2170,1014,1023,0,0,1,1
28.2171,1014,1023,0,0,1,1
28.2172,1014,1023,0,0,1,1
28.2173,1014,1023,0,0,1,1
28.2211,1014,1023,0,0,1,1
28.2212,1014,1023,0,0,1,1
28.2213,1014,1023,0,0,1,1
28.2214,1014,1023,0,0,1,1
28.2252,1014,1023,0,0,1,1
28.2253,1014,1023,0,0,1,1
28.2254,1014,1023,0,0,1,1
28.2254,1014,1023,0,0,1,1
28.2292,1014,1023,0,0,1,1
28.2293,1014,1023,0,0,1,1
28.2294,1014,1023,0,0,1,1
28.2295,1014,1023,0,0,1,1
28.2334,1014,1023,0,0,1,1
28.2334,1014,1023,0,0,1,1
28.2335,1014,1023,0,0,1,1
28.2336,1014,1023,0,0,1,1
28.2337,1014,1023,0,0,1,1
28.2375,1014,1023,0,0,1,1
28.2375,1014,1023,0,0,1,1
28.2376,1014,1023,0,0,1,1
28.2377,1014,1023,0,0,1,1
28.2415,1014,1023,0,0,1,1
28.2416,1014,1023,0,0,1,1
28.2417,1014,1023,0,0,1,1
28.2418,1014,1023,0,0,1,1
28.2457,1014,1023,0,0,1,1
28.2457,1014,1023,0,0,1,1
28.2458,1014,1023,0,0,1,1
28.2459,1014,1023,0,0,1,1
28.2497,1014,1023,0,0,1,1
28.2498,1014,1023,0,0,1,1
28.2499,1014,1023,0,0,1,1
28.2500,1014,1023,0,0,1,1
28.2539,1014,1023,0,0,1,1
28.2539,1014,1023,0,0,1,1
28.2540,1014,1023,0,0,1,1
28.2541,1014,1023,0,0,1,1
28.2580,1014,1023,0,0,1,1
28.2580,1014,1023,0,0,1,1
28.2581,1014,1023,0,0,1,1
28.2582,1014,1023,0,0,1,1
28.2621,1014,1023,0,0,1,1
28.2622,1014,1023,0,0,1,1
28.2622,1014,1023,0,0,1,1
28.2623,1014,1023,0,0,1,1
28.2662,1014,1023,0,0,1,1
28.2663,1014,1023,0,0,1,1
28.2664,1014,1023,0,0,1,1
28.2664,1014,1023,0,0,1,1
28.2702,1014,1023,0,0,1,1
28.2703,1014,1023,0,0,1,1
28.2704,1014,1023,0,0,1,1
28.2705,1014,1023,0,0,1,1
28.2743,1014,1023,0,0,1,1
28.2744,1014,1023,0,0,1,1
28.2745,1014,1023,0,0,1,1
28.2746,1014,1023,0,0,1,1
28.2784,1014,1023,0,0,1,1
28.2785,1014,1023,0,0,1,1
28.2786,1014,1023,0,0,1,1
28.2787,1014,1023,0,0,1,1
28.2787,1014,1023,0,0,1,1
28.2825,1014,1023,0,0,1,1
28.2826,1014,1023,0,0,1,1
28.2827,1014,1023,0,0,1,1
28.2828,1014,1023,0,0,1,1
28.2866,1014,1023,0,0,1,1
28.2867,1014,1023,0,0,1,1
28.2868,1014,1023,0,0,1,1
28.2869,1014,1023,0,0,1,1
28.2907,1014,1023,0,0,1,1
28.2908,1014,1023,0,0,1,1
28.2909,1014,1023,0,0,1,1
28.2910,1014,1023,0,0,1,1
28.2948,1014,1023,0,0,1,1
28.2949,1014,1023,0,0,1,1
28.2950,1014,1023,0,0,1,1
28.2951,1014,1023,0,0,1,1
28.2989,1014,1023,0,0,1,1
28.2990,1014,1023,0,0,1,1
28.2991,1014,1023,0,0,1,1
28.2992,1014,1023,0,0,1,1
28.3030,1014,1023,0,0,1,1
28.3031,1014,1023,0,0,1,1
28.3032,1014,1023,0,0,1,1
28.3033,1014,1023,0,0,1,1
28.3071,1014,1023,0,0,1,1
28.3072,1014,1023,0,0,1,1
28.3073,1014,1023,0,0,1,1
28.3074,1014,1023,0,0,1,1
28.3113,1014,1023,0,0,1,1
28.3113,1014,1023,0,0,1,1
28.3114,1014,1023,0,0,1,1
28.3115,1014,1023,0,0,1,1
28.3153,1014,1023,0,0,1,1
28.3154,1014,1023,0,0,1,1
28.3155,1014,1023,0,0,1,1
28.3155,1014,1023,0,0,1,1
28.3194,1014,1023,0,0,1,1
28.3195,1014,1023,0,0,1,1
28.3196,1014,1023,0,0,1,1
28.3196,1014,1023,0,0,1,1
28.3234,1014,1023,0,0,1,1
28.3235,1014,1023,0,0,1,1
28.3236,1014,1023,0,0,1,1
28.3237,1014,1023,0,0,1,1
28.3238,1014,1023,0,0,1,1
28.3276,1014,1023,0,0,1,1
28.3276,1014,1023,0,0,1,1
28.3277,1014,1023,0,0,1,1
28.3278,1014,1023,0,0,1,1
28.3316,1014,1023,0,0,1,1
28.3317,1014,1023,0,0,1,1
28.3318,1014,1023,0,0,1,1
28.3319,1014,1023,0,0,1,1
28.3357,1014,1023,0,0,1,1
28.3358,1014,1023,0,0,1,1
28.3359,1014,1023,0,0,1,1
28.3360,1014,1023,0,0,1,1
28.3398,1014,1023,0,0,1,1
28.3399,1014,1023,0,0,1,1
28.3400,1014,1023,0,0,1,1
28.3401,1014,1023,0,0,1,1
28.3440,1014,1023,0,0,1,1
28.3441,1014,1023,0,0,1,1
28.3441,1014,1023,0,0,1,1
28.3442,1014,1023,0,0,1,1
28.3481,1014,1023,0,0,1,1
28.3482,1014,1023,0,0,1,1
28.3483,1014,1023,0,0,1,1
28.3484,1014,1023,0,0,1,1
28.3522,1014,1023,0,0,1,1
28.3523,1014,1023,0,0,1,1
28.3524,1014,1023,0,0,1,1
28.3525,1014,1023,0,0,1,1
28.3563,1014,1023,0,0,1,1
28.3564,1014,1023,0,0,1,1
28.3566,1014,1023,0,0,1,1
28.3567,1014,1023,0,0,1,1
28.3603,1014,1023,0,0,1,1
28.3604,1014,1023,0,0,1,1
28.3605,1014,1023,0,0,1,1
28.3606,1014,1023,0,0,1,1
28.3644,1014,1023,0,0,1,1
28.3645,1014,1023,0,0,1,1
28.3646,1014,1023,0,0,1,1
28.3647,1014,1023,0,0,1,1
28.3685,1014,1023,0,0,1,1
28.3686,1013,1023,0,0,1,1
28.3687,1014,1023,0,0,1,1
28.3688,1014,1023,0,0,1,1
28.3689,1014,1023,0,0,1,1
28.3727,1014,1023,0,0,1,1
28.3728,1014,1023,0,0,1,1
28.3728,1014,1023,0,0,1,1
28.3729,1014,1023,0,0,1,1
28.3767,1014,1023,0,0,1,1
28.3768,1014,1023,0,0,1,1
28.3769,1014,1023,0,0,1,1
28.3771,1014,1023,0,0,1,1
28.3808,1014,1023,0,0,1,1
28.3809,1014,1023,0,0,1,1
28.3810,1014,1023,0,0,1,1
28.3811,1014,1023,0,0,1,1
28.3849,1014,1023,0,0,1,1
28.3850,1014,1023,0,0,1,1
28.3851,1014,1023,0,0,1,1
28.3852,1014,1023,0,0,1,1
28.3890,1014,1023,0,0,1,1
28.3891,1014,1023,0,0,1,1
28.3892,1014,1023,0,0,1,1
28.3893,1014,1023,0,0,1,1
28.3931,1014,1023,0,0,1,1
28.3932,1014,1023,0,0,1,1
28.3933,1014,1023,0,0,1,1
28.3934,1014,1023,0,0,1,1
28.3973,1014,1023,0,0,1,1
28.3973,1014,1023,0,0,1,1
28.3974,1014,1023,0,0,1,1
28.3975,1014,1023,0,0,1,1
28.4013,1014,1023,0,0,1,1
28.4014,1014,1023,0,0,1,1
28.4015,1014,1023,0,0,1,1
28.4016,1014,1023,0,0,1,1
28.4054,1014,1023,0,0,1,1
28.4055,1014,1023,0,0,1,1
28.4055,1014,1023,0,0,1,1
28.4056,1014,1023,0,0,1,1
28.4095,1014,1023,0,0,1,1
28.4096,1014,1023,0,0,1,1
28.4097,1014,1023,0,0,1,1
28.4097,1014,1023,0,0,1,1
28.4136,1014,1023,0,0,1,1
28.4137,1014,1023,0,0,1,1
28.4138,1014,1023,0,0,1,1
28.4139,1014,1023,0,0,1,1
28.4140,1014,1023,0,0,1,1
28.4177,1014,1023,0,0,1,1
28.4178,1014,1023,0,0,1,1
28.4178,1014,1023,0,0,1,1
28.4179,1014,1023,0,0,1,1
28.4218,1014,1023,0,0,1,1
28.4219,1014,1023,0,0,1,1
28.4220,1014,1023,0,0,1,1
28.4221,1014,1023,0,0,1,1
28.4259,1014,1023,0,0,1,1
28.4259,1014,1023,0,0,1,1
28.4260,1014,1023,0,0,1,1
28.4261,1014,1023,0,0,1,1
28.4300,1014,1023,0,0,1,1
28.4300,1014,1023,0,0,1,1
28.4301,1014,1023,0,0,1,1
28.4302,1014,1023,0,0,1,1
28.4341,1014,1023,0,0,1,1
28.4342,1014,1023,0,0,1,1
28.4342,1014,1023,0,0,1,1
28.4344,1014,1023,0,0,1,1
28.4382,1014,1023,0,0,1,1
28.4383,1014,1023,0,0,1,1
28.4383,1014,1023,0,0,1,1
28.4384,1014,1023,0,0,1,1
28.4423,1014,1023,0,0,1,1
28.4424,1014,1023,0,0,1,1
28.4425,1014,1023,0,0,1,1
28.4426,1014,1023,0,0,1,1
28.4464,1014,1023,0,0,1,1
28.4465,1014,1023,0,0,1,1
28.4466,1014,1023,0,0,1,1
28.4467,1014,1023,0,0,1,1
28.4504,1014,1023,0,0,1,1
28.4505,1014,1023,0,0,1,1
28.4506,1014,1023,0,0,1,1
28.4507,1014,1023,0,0,1,1
28.4545,1014,1023,0,0,1,1
28.4546,1014,1023,0,0,1,1
28.4547,1014,1023,0,0,1,1
28.4548,1014,1023,0,0,1,1
28.4586,1014,1023,0,0,1,1
28.4587,1014,1023,0,0,1,1
28.4588,1014,1023,0,0,1,1
28.4589,1014,1023,0,0,1,1
28.4589,1014,1023,0,0,1,1
28.4627,1014,1023,0,0,1,1
28.4628,1014,1023,0,0,1,1
28.4629,1014,1023,0,0,1,1
28.4630,1014,1023,0,0,1,1
28.4668,1014,1023,0,0,1,1
28.4669,1014,1023,0,0,1,1
28.4670,1014,1023,0,0,1,1
28.4671,1014,1023,0,0,1,1
28.4709,1014,1023,0,0,1,1
28.4710,1014,1023,0,0,1,1
28.4711,1014,1023,0,0,1,1
28.4712,1014,1023,0,0,1,1
28.4750,1014,1023,0,0,1,1
28.4751,1014,1023,0,0,1,1
28.4752,1014,1023,0,0,1,1
28.4753,1014,1023,0,0,1,1
28.4791,1014,1023,0,0,1,1
28.4792,1014,1023,0,0,1,1
28.4793,1014,1023,0,0,1,1
28.4794,1014,1023,0,0,1,1
28.4832,1014,1023,0,0,1,1
28.4833,1014,1023,0,0,1,1
28.4834,1014,1023,0,0,1,1
28.4835,1014,1023,0,0,1,1
28.4873,1014,1023,0,0,1,1
28.4874,1014,1023,0,0,1,1
28.4875,1014,1023,0,0,1,1
28.4876,1014,1023,0,0,1,1
28.4914,1014,1023,0,0,1,1
28.4915,1014,1023,0,0,1,1
28.4916,1014,1023,0,0,1,1
28.4917,1014,1023,0,0,1,1
28.4955,1014,1023,0,0,1,1
28.4956,1014,1023,0,0,1,1
28.4956,1014,1023,0,0,1,1
28.4958,1014,1023,0,0,1,1
28.4996,1014,1023,0,0,1,1
28.4997,1014,1023,0,0,1,1
28.4998,1014,1023,0,0,1,1
28.4999,1014,1023,0,0,1,1
28.5036,1014,1023,0,0,1,1
28.5037,1014,1023,0,0,1,1
28.5038,1014,1023,0,0,1,1
28.5039,1014,1023,0,0,1,1
28.5040,1014,1023,0,0,1,1
28.5078,1014,1023,0,0,1,1
28.5079,1014,1023,0,0,1,1
28.5080,1014,1023,0,0,1,1
28.5081,1014,1023,0,0,1,1
28.5119,1014,1023,0,0,1,1
28.5120,1014,1023,0,0,1,1
28.5121,1014,1023,0,0,1,1
28.5122,1014,1023,0,0,1,1
28.5160,1014,1023,0,0,1,1
28.5161,1014,1023,0,0,1,1
28.5162,1014,1023,0,0,1,1
28.5162,1014,1023,0,0,1,1
28.5201,1014,1023,0,0,1,1
28.5202,1014,1023,0,0,1,1
28.5203,1014,1023,0,0,1,1
28.5204,1014,1023,0,0,1,1
28.5242,1014,1023,0,0,1,1
28.5243,1014,1023,0,0,1,1
28.5244,1014,1023,0,0,1,1
28.5245,1014,1023,0,0,1,1
28.5283,1014,1023,0,0,1,1
28.5284,1014,1023,0,0,1,1
28.5285,1014,1023,0,0,1,1
28.5286,1014,1023,0,0,1,1
28.5324,1014,1023,0,0,1,1
28.5325,1014,1023,0,0,1,1
28.5326,1014,1023,0,0,1,1
28.5327,1014,1023,0,0,1,1
28.5365,1014,1023,0,0,1,1
28.5366,1014,1023,0,0,1,1
28.5367,1014,1023,0,0,1,1
28.5368,1014,1023,0,0,1,1
28.5405,1014,1023,0,0,1,1
28.5406,1014,1023,0,0,1,1
28.5407,1014,1023,0,0,1,1
28.5408,1014,1023,0,0,1,1
28.5446,1014,1023,0,0,1,1
28.5447,1014,1023,0,0,1,1
28.5448,1014,1023,0,0,1,1
28.5449,1014,1023,0,0,1,1
28.5450,1014,1023,0,0,1,1
28.5487,1014,1023,0,0,1,1
28.5488,1014,1023,0,0,1,1
28.5489,1014,1023,0,0,1,1
28.5490,1014,1023,0,0,1,1
28.5528,1014,1023,0,0,1,1
28.5529,1014,1023,0,0,1,1
28.5530,1014,1023,0,0,1,1
28.5531,1014,1023,0,0,1,1
28.5569,1014,1023,0,0,1,1
28.5570,1014,1023,0,0,1,1
28.5571,1014,1023,0,0,1,1
28.5572,1014,1023,0,0,1,1
28.5610,1014,1023,0,0,1,1
28.5611,1014,1023,0,0,1,1
28.5612,1014,1023,0,0,1,1
28.5613,1014,1023,0,0,1,1
28.5651,1014,1023,0,0,1,1
28.5652,1014,1023,0,0,1,1
28.5653,1014,1023,0,0,1,1
28.5654,1014,1023,0,0,1,1
28.5692,1014,1023,0,0,1,1
28.5693,1014,1023,0,0,1,1
28.5694,1014,1023,0,0,1,1
28.5695,1014,1023,0,0,1,1
28.5733,1014,1023,0,0,1,1
28.5734,1014,1023,0,0,1,1
28.5735,1014,1023,0,0,1,1
28.5736,1014,1023,0,0,1,1
28.5775,1014,1023,0,0,1,1
28.5776,1014,1023,0,0,1,1
28.5776,1014,1023,0,0,1,1
28.5777,1014,1023,0,0,1,1
28.5815,1014,1023,0,0,1,1
28.5816,1014,1023,0,0,1,1
28.5817,1014,1023,0,0,1,1
28.5818,1014,1023,0,0,1,1
28.5856,1014,1023,0,0,1,1
28.5857,1014,1023,0,0,1,1
28.5858,1014,1023,0,0,1,1
28.5859,1014,1023,0,0,1,1
28.5896,1014,1023,0,0,1,1
28.5897,1014,1023,0,0,1,1
28.5898,1014,1023,0,0,1,1
28.5899,1014,1023,0,0,1,1
28.5900,1014,1023,0,0,1,1
28.5938,1014,1023,0,0,1,1
28.5939,1014,1023,0,0,1,1
28.5940,1014,1023,0,0,1,1
28.5941,1014,1023,0,0,1,1
28.5979,1014,1023,0,0,1,1
28.5979,1014,1023,0,0,1,1
28.5980,1014,1023,0,0,1,1
28.5980,1014,1023,0,0,1,1
28.6019,1014,1023,0,0,1,1
28.6019,1014,1023,0,0,1,1
28.6020,1014,1023,0,0,1,1
28.6020,1014,1023,0,0,1,1
28.6060,1014,1023,0,0,1,1
28.6060,1014,1023,0,0,1,1
28.6061,1014,1023,0,0,1,1
28.6061,1014,1023,0,0,1,1
28.6102,1014,1023,0,0,1,1
28.6103,1014,1023,0,0,1,1
28.6104,1014,1023,0,0,1,1
28.6105,1014,1023,0,0,1,1
28.6143,1014,1023,0,0,1,1
28.6144,1014,1023,0,0,1,1
28.6145,1014,1023,0,0,1,1
28.6146,1014,1023,0,0,1,1
28.6184,1014,1023,0,0,1,1
28.6185,1014,1023,0,0,1,1
28.6186,1014,1023,0,0,1,1
28.6187,1014,1023,0,0,1,1
28.6225,1014,1023,0,0,1,1
28.6226,1014,1023,0,0,1,1
28.6227,1014,1023,0,0,1,1
28.6228,1014,1023,0,0,1,1
28.6266,1014,1023,0,0,1,1
28.6267,1014,1023,0,0,1,1
28.6268,1014,1023,0,0,1,1
28.6269,1014,1023,0,0,1,1
28.6306,1014,1023,0,0,1,1
28.6307,1014,1023,0,0,1,1
28.6308,1014,1023,0,0,1,1
28.6309,1014,1023,0,0,1,1
28.6347,1014,1023,0,0,1,1
28.6348,1014,1023,0,0,1,1
28.6349,1014,1023,0,0,1,1
28.6350,1014,1023,0,0,1,1
28.6351,1014,1023,0,0,1,1
28.6388,1014,1023,0,0,1,1
28.6389,1014,1023,0,0,1,1
28.6390,1014,1023,0,0,1,1
28.6391,1014,1023,0,0,1,1
28.6429,1014,1023,0,0,1,1
28.6430,1014,1023,0,0,1,1
28.6431,1014,1023,0,0,1,1
28.6432,1014,1023,0,0,1,1
28.6470,1014,1023,0,0,1,1
28.6471,1014,1023,0,0,1,1
28.6472,1014,1023,0,0,1,1
28.6473,1014,1023,0,0,1,1
28.6511,1014,1023,0,0,1,1
28.6512,1014,1023,0,0,1,1
28.6513,1014,1023,0,0,1,1
28.6514,1014,1023,0,0,1,1
28.6552,1014,1023,0,0,1,1
28.6553,1014,1023,0,0,1,1
28.6554,1014,1023,0,0,1,1
28.6555,1014,1023,0,0,1,1
28.6593,1014,1023,0,0,1,1
28.6594,1014,1023,0,0,1,1
28.6595,1014,1023,0,0,1,1
28.6596,1014,1023,0,0,1,1
28.6635,1014,1023,0,0,1,1
28.6636,1014,1023,0,0,1,1
28.6636,1014,1023,0,0,1,1
28.6637,1014,1023,0,0,1,1
28.6676,1014,1023,0,0,1,1
28.6677,1014,1023,0,0,1,1
28.6678,1014,1023,0,0,1,1
28.6679,1014,1023,0,0,1,1
28.6716,1014,1023,0,0,1,1
28.6717,1014,1023,0,0,1,1
28.6718,1014,1023,0,0,1,1
28.6719,1014,1023,0,0,1,1
28.6757,1014,1023,0,0,1,1
28.6758,1014,1023,0,0,1,1
28.6759,1014,1023,0,0,1,1
28.6760,1014,1023,0,0,1,1
28.6798,1014,1023,0,0,1,1
28.6798,1014,1023,0,0,1,1
28.6799,1014,1023,0,0,1,1
28.6800,1014,1023,0,0,1,1
28.6801,1014,1023,0,0,1,1
28.6839,1014,1023,0,0,1,1
28.6840,1014,1023,0,0,1,1
28.6841,1014,1023,0,0,1,1
28.6842,1014,1023,0,0,1,1
28.6880,1014,1023,0,0,1,1
28.6881,1014,1023,0,0,1,1
28.6882,1014,1023,0,0,1,1
28.6883,1014,1023,0,0,1,1
28.6921,1014,1023,0,0,1,1
28.6922,1014,1023,0,0,1,1
28.6923,1014,1023,0,0,1,1
28.6924,1014,1023,0,0,1,1
28.6962,1014,1023,0,0,1,1
28.6963,1014,1023,0,0,1,1
28.6964,1014,1023,0,0,1,1
28.6964,1014,1023,0,0,1,1
28.7003,1014,1023,0,0,1,1
28.7004,1014,1023,0,0,1,1
28.7005,1014,1023,0,0,1,1
28.7006,1014,1023,0,0,1,1
28.7044,1014,1023,0,0,1,1
28.7045,1014,1023,0,0,1,1
28.7046,1014,1023,0,0,1,1
28.7047,1014,1023,0,0,1,1
28.7085,1014,1023,0,0,1,1
28.7086,1014,1023,0,0,1,1
28.7087,1014,1023,0,0,1,1
28.7088,1014,1023,0,0,1,1
28.7126,1014,1023,0,0,1,1
28.7127,1014,1023,0,0,1,1
28.7128,1014,1023,0,0,1,1
28.7129,1014,1023,0,0,1,1
28.7166,1014,1023,0,0,1,1
28.7167,1014,1023,0,0,1,1
28.7168,1014,1023,0,0,1,1
28.7169,1014,1023,0,0,1,1
28.7207,1014,1023,0,0,1,1
28.7208,1014,1023,0,0,1,1
28.7209,1014,1023,0,0,1,1
28.7210,1014,1023,0,0,1,1
28.7248,1014,1023,0,0,1,1
28.7249,1014,1023,0,0,1,1
28.7250,1014,1023,0,0,1,1
28.7251,1014,1023,0,0,1,1
28.7252,1014,1023,0,0,1,1
28.7290,1014,1023,0,0,1,1
28.7291,1014,1023,0,0,1,1
28.7291,1014,1023,0,0,1,1
28.7292,1014,1023,0,0,1,1
28.7330,1014,1023,0,0,1,1
28.7331,1014,1023,0,0,1,1
28.7332,1014,1023,0,0,1,1
28.7333,1014,1023,0,0,1,1
28.7371,1014,1023,0,0,1,1
28.7372,1014,1023,0,0,1,1
28.7373,1014,1023,0,0,1,1
28.7374,1014,1023,0,0,1,1
28.7412,1014,1023,0,0,1,1
28.7413,1014,1023,0,0,1,1
28.7414,1014,1023,0,0,1,1
28.7415,1014,1023,0,0,1,1
28.7453,1014,1023,0,0,1,1
28.7454,1014,1023,0,0,1,1
28.7455,1014,1023,0,0,1,1
28.7456,1014,1023,0,0,1,1
28.7495,1014,1023,0,0,1,1
